[2026-06-10T04:40:00.8057995+00:00] --- environment (secrets redacted) ---
[2026-06-10T04:40:00.8105702+00:00] UI_SCENARIO_BASE_URL=http://localhost:5000
[2026-06-10T04:40:00.8113754+00:00] UI_SCENARIO_HOST_DIR=D:\a\Visa2026\Visa2026\Visa2026.Blazor.Server\bin\Debug\net8.0
[2026-06-10T04:40:00.8344810+00:00] UI_SCENARIO_CONNECTION=Server=(localdb)\mssqllocaldb;Database=Visa2026UiScenario;Trusted_Connection=True;MultipleActiveResultSets=true;TrustServerCertificate=True
[2026-06-10T04:40:00.8353406+00:00] --- host directory ---
[2026-06-10T04:40:00.8768642+00:00] appsettings.Development.json 904 bytes
[2026-06-10T04:40:00.8778234+00:00] appsettings.json 3786 bytes
[2026-06-10T04:40:00.8783125+00:00] Aqua.dll 135680 bytes
[2026-06-10T04:40:00.8789325+00:00] Aqua.Text.Json.dll 44032 bytes
[2026-06-10T04:40:00.8794028+00:00] Azure.Core.dll 438856 bytes
[2026-06-10T04:40:00.8798207+00:00] Azure.Identity.dll 365128 bytes
[2026-06-10T04:40:00.8802331+00:00] Azure.Security.KeyVault.Certificates.dll 307232 bytes
[2026-06-10T04:40:00.8806939+00:00] Azure.Security.KeyVault.Secrets.dll 220608 bytes
[2026-06-10T04:40:00.8811226+00:00] Castle.Core.dll 385024 bytes
[2026-06-10T04:40:00.8815332+00:00] ClosedXML.dll 1622528 bytes
[2026-06-10T04:40:00.8819460+00:00] ClosedXML.Parser.dll 188416 bytes
[2026-06-10T04:40:00.8823551+00:00] DevExpress_License.txt 593 bytes
[2026-06-10T04:40:00.8828079+00:00] DevExpress.AspNetCore.Common.v25.2.dll 57248 bytes
[2026-06-10T04:40:00.8832822+00:00] DevExpress.AspNetCore.Core.v25.2.dll 906656 bytes
[2026-06-10T04:40:00.8836988+00:00] DevExpress.AspNetCore.Reporting.v25.2.dll 127904 bytes
[2026-06-10T04:40:00.8841037+00:00] DevExpress.Blazor.PdfViewer.v25.2.dll 30624 bytes
[2026-06-10T04:40:00.8845235+00:00] DevExpress.Blazor.Reporting.v25.2.JSBasedControls.Common.dll 62368 bytes
[2026-06-10T04:40:00.8849670+00:00] DevExpress.Blazor.Reporting.v25.2.JSBasedControls.dll 54176 bytes
[2026-06-10T04:40:00.8854721+00:00] DevExpress.Blazor.Reporting.v25.2.Viewer.dll 195488 bytes
[2026-06-10T04:40:00.8858819+00:00] DevExpress.Blazor.Resources.v25.2.dll 43424 bytes
[2026-06-10T04:40:00.8862827+00:00] DevExpress.Blazor.RichEdit.v25.2.dll 1013152 bytes
[2026-06-10T04:40:00.8867158+00:00] DevExpress.Blazor.v25.2.dll 6089120 bytes
[2026-06-10T04:40:00.8871137+00:00] DevExpress.Blazor.v25.2.Viewer.dll 315808 bytes
[2026-06-10T04:40:00.8875496+00:00] DevExpress.Charts.v25.2.Core.dll 1060768 bytes
[2026-06-10T04:40:00.8879612+00:00] DevExpress.CodeParser.v25.2.dll 1738144 bytes
[2026-06-10T04:40:00.8883607+00:00] DevExpress.Data.v25.2.dll 5874080 bytes
